3968	r1	4183	0.311
4212	r1	3997	0.169
3841	r0	3717	0.311
2463	r2	2314	0.800
207	r4	704	0.341
2281	r1	2119	0.282
3959	r2	4183	0.198
2014	r3	2261	0.572
3833	r2	4674	0.805
2257	r4	2106	0.923
4166	r5	3988	0.284
2014	r3	1997	0.574
3954	r1	3912	0.552
4194	r5	3844	0.388
270	r5	134	0.199
4473	r0	3676	0.159
4161	r2	3942	0.323
3771	r4	4608	0.546
3893	r0	3903	0.943
3970	r6	4154	0.169
4448	r0	3891	0.518
12	r0	201	0.212
3987	r2	3916	0.367
3786	r0	4176	0.470
4215	r0	3956	0.342
3140	r4	2256	0.919
143	r0	133	0.293
4189	r5	3817	0.159
3811	r4	4062	0.547
2184	r2	2181	0.679
733	r0	1107	0.565
2133	r6	2320	0.329
2437	r0	2243	0.853
4108	r0	4099	0.905
142	r1	297	0.252
2124	r0	2153	0.470
1486	r0	1484	0.380
2083	r0	2252	0.581
154	r0	286	0.158
4264	r0	4233	0.394
4238	r0	4259	0.470
904	r0	743	0.228
3656	r0	4737	0.177
188	r0	538	0.183
3985	r1	4207	0.165
4177	r1	3959	0.213
4013	r1	4009	0.169
82	r3	50	0.473
73	r0	70	0.473
3969	r0	3653	0.342
1759	r0	426	0.217
2278	r2	2217	0.218
2216	r2	2320	0.370
3920	r1	3938	0.183
50	r0	428	0.473
3708	r0	3728	0.547
1167	r0	806	0.589
2188	r6	2187	0.457
55	r0	236	0.452
2213	r2	2164	0.961
4246	r0	4270	0.525
253	r0	231	0.870
4474	r0	3655	0.163
3881	r0	3890	0.800
142	r5	289	0.217
3837	r5	3969	0.885
2690	r0	2087	0.235
80	r0	51	0.731
3976	r4	3817	0.327
4051	r0	4045	0.921
4190	r0	4199	0.597
4187	r6	3915	0.329
2185	r2	2201	0.470
2273	r6	2158	0.282
69	r3	248	0.846
2290	r0	2237	0.535
300	r4	150	0.187
3977	r0	3731	0.286
2260	r0	3136	0.874
3016	r0	2345	0.250
3981	r1	4180	0.258
2130	r2	2323	0.581
2270	r0	2220	0.167
4183	r2	3935	0.323
4153	r2	3971	0.323
2041	r4	2055	0.575
144	r0	297	0.235
2209	r5	2205	0.548
125	r4	205	0.473
4176	r2	3919	0.311
2291	r6	2216	0.370
2013	r0	2388	0.648
148	r2	144	0.342
3928	r0	4161	0.188
3956	r0	4202	0.342
98	r3	100	0.374
2176	r2	2324	0.390
958	r2	280	0.165
2340	r0	1996	0.172
3041	r0	2760	0.578
286	r0	736	0.527
313	r2	118	0.199
297	r1	447	0.840
4155	r2	4015	0.342
3963	r0	4215	0.173
4172	r2	3975	0.412
4866	r0	4889	0.470
3946	r0	3840	0.470
4219	r5	3907	0.284
2283	r1	2151	0.282
2266	r0	2262	0.923
4668	r0	4015	0.912
2298	r2	2230	0.390
156	r2	294	0.199
2690	r0	2933	0.836
4240	r0	4566	0.412
4216	r0	3845	0.388
2283	r5	2216	0.199
51	r0	519	0.898
2316	r1	2127	0.282
1100	r3	1314	0.473
240	r4	339	0.254
62	r0	52	0.898
2321	r2	2217	0.235
4171	r5	3836	0.266
521	r3	56	0.898
2251	r0	2249	0.923
3966	r6	4217	0.412
4217	r2	3921	0.377
2262	r0	2247	0.923
4217	r5	3948	0.284
2921	r0	2025	0.163
4056	r3	4054	0.919
4157	r2	3917	0.329
4167	r0	4001	0.470
3956	r5	4210	0.342
3968	r5	3998	0.284
653	r0	638	0.452
1420	r0	3	0.342
4011	r2	3817	0.599
132	r2	281	0.309
2205	r5	2274	0.199
2214	r2	2177	0.916
279	r0	766	0.355
3898	r2	4200	0.468
335	r0	684	0.236
396	r4	593	0.424
2119	r0	2304	0.227
3983	r5	4201	0.306
3806	r3	4057	0.471
4649	r0	3820	0.173
2010	r3	2011	0.440
748	r0	780	0.473
270	r5	138	0.199
2564	r0	2565	0.606
333	r4	334	0.216
4148	r0	4972	0.436
2188	r6	2278	0.370
63	r3	602	0.897
2668	r0	2561	0.211
4179	r6	3901	0.323
2313	r6	2166	0.215
3833	r0	3997	0.284
4102	r0	4075	0.532
4178	r0	3953	0.493
783	r0	744	0.525
3980	r2	4177	0.469
32	r0	1777	0.531
1170	r0	1362	0.371
3647	r1	4457	0.237
3896	r2	3834	0.889
315	r0	139	0.323
3942	r0	4170	0.323
4150	r2	3839	0.617
2714	r1	2712	0.440
2200	r5	2224	0.339
633	r3	1011	0.342
148	r1	282	0.167
4018	r2	4182	0.342
239	r0	838	0.347
4047	r3	4074	0.921
4161	r2	3931	0.342
1045	r0	267	0.800
3749	r0	3720	0.153
4153	r6	3932	0.327
2150	r2	2449	0.470
3997	r5	4204	0.169
302	r0	134	0.275
3955	r1	4205	0.299
4063	r3	3728	0.547
4157	r5	3969	0.342
4184	r5	3907	0.468
4210	r1	3976	0.240
3918	r6	3838	0.323
2298	r1	2182	0.167
1282	r2	1285	0.982
2731	r0	2730	0.661
921	r0	940	0.731
52	r0	258	0.846
4244	r0	4261	0.216
309	r0	160	0.202
3943	r1	4207	0.169
4153	r0	3969	0.342
3798	r0	4403	0.589
4087	r0	4659	0.545
2202	r2	2276	0.154
2	r0	166	0.175
3947	r0	4209	0.343
3895	r1	4021	0.171
522	r4	188	0.473
2383	r0	2240	0.923
3749	r0	4681	0.950
4069	r3	4043	0.921
2311	r5	2215	0.199
3769	r4	3772	0.827
3966	r2	4193	0.412
3841	r0	4155	0.611
3845	r2	4166	0.388
4050	r0	4385	0.175
4008	r1	4195	0.169
3993	r5	4004	0.284
4171	r6	4017	0.323
4213	r2	3956	0.342
3980	r2	3992	0.469
2417	r0	2413	0.801
2536	r4	2816	0.922
2307	r0	2201	0.349
4015	r6	4162	0.342
398	r0	1782	0.424
3701	r0	4911	0.190
149	r1	293	0.205
2180	r5	2210	0.530
2277	r5	2203	0.305
199	r0	716	0.279
2	r0	185	0.539
3981	r0	3718	0.179
2209	r0	2321	0.171
2173	r1	2311	0.169
4200	r2	3996	0.266
678	r0	677	0.240
4182	r2	3943	0.169
2265	r0	3140	0.639
3225	r0	2500	0.437
3811	r0	4800	0.245
2210	r0	2323	0.282
3894	r2	3904	0.311
2392	r0	3507	0.169
3653	r0	4172	0.323
562	r0	498	0.188
3961	r2	4000	0.311
4021	r1	4155	0.171
151	r1	319	0.309
4000	r2	3961	0.311
64	r0	51	0.898
69	r0	248	0.846
3844	r5	3835	0.676
2299	r6	2165	0.530
3959	r5	3933	0.470
748	r0	772	0.366
2087	r0	2024	0.327
3900	r0	4177	0.329
1622	r0	1642	0.864
1237	r0	39	0.284
3988	r2	4203	0.468
3461	r0	2945	0.437
290	r0	768	0.473
2271	r0	2180	0.390
3989	r5	3838	0.889
1396	r0	1034	0.165
3965	r1	4162	0.169
2440	r0	2164	0.340
782	r0	454	0.536
4172	r5	3904	0.284
2935	r0	2376	0.418
4980	r0	3676	0.323
3140	r0	2247	0.609
3905	r2	4165	0.169
2324	r2	2228	0.175
2156	r0	2186	0.377
121	r2	291	0.424
3647	r0	4011	0.296
2163	r0	2272	0.526
2087	r0	2434	0.211
3932	r6	4206	0.327
2217	r1	2275	0.217
3997	r2	3961	0.169
4011	r1	3971	0.311
4727	r0	4292	0.618
2285	r2	2236	0.175
4217	r5	3959	0.470
4209	r5	3971	0.284
299	r0	200	0.165
2259	r3	2386	0.923
4163	r2	3988	0.311
4040	r4	4334	0.776
2321	r1	2221	0.167
4313	r0	4051	0.776
445	r0	176	0.201
2176	r2	2285	0.390
4206	r2	3971	0.323
3920	r5	4174	0.169
358	r3	78	0.321
2225	r5	2292	0.254
2315	r2	2189	0.470
3836	r2	4189	0.404
2119	r0	2186	0.377
4073	r3	3663	0.545
222	r0	196	0.183
4177	r5	3983	0.284
2239	r3	2255	0.923
3835	r2	4216	0.596
3908	r0	3935	0.552
2191	r2	2322	0.370
80	r0	367	0.846
2154	r1	2206	0.199
4205	r0	3953	0.188
767	r0	780	0.177
260	r0	812	0.465
4204	r2	3914	0.169
4217	r6	3912	0.412
2735	r0	2764	0.661
342	r0	338	0.593
2215	r5	2303	0.370
4067	r0	3746	0.547
3918	r0	4204	0.323
4177	r5	3986	0.284
4050	r4	3792	0.547
3836	r0	3915	0.451
521	r3	397	0.373
3840	r0	3927	0.559
4765	r0	4377	0.158
2322	r1	2232	0.169
4000	r1	3993	0.311
2033	r4	2030	0.923
2229	r5	2269	0.370
2253	r0	2251	0.923
2373	r0	2371	0.290
3842	r5	3930	0.450
2201	r6	2184	0.167
4168	r5	3902	0.470
3837	r5	3964	0.885
4206	r0	3845	0.388
2538	r0	2759	0.396
3915	r6	4011	0.329
2315	r5	2199	0.254
139	r5	154	0.846
2125	r0	2181	0.377
4058	r0	4054	0.604
1024	r2	1036	0.358
3821	r0	4792	0.355
310	r3	605	0.349
2192	r1	2127	0.157
3904	r5	4159	0.323
2204	r2	2317	0.370
4180	r2	3986	0.311
2251	r4	2022	0.581
129	r0	145	0.362
3948	r2	3993	0.323
321	r6	144	0.319
2087	r0	2403	0.530
4911	r0	3692	0.386
3772	r4	3769	0.827
3650	r0	4400	0.547
2032	r3	2042	0.581
3972	r6	4159	0.329
2257	r0	2014	0.572
196	r0	180	0.167
4209	r5	3976	0.470
3898	r0	4210	0.188
3137	r0	2263	0.808
4175	r0	3995	0.470
3907	r5	4155	0.394
2895	r0	2242	0.463
2018	r0	2892	0.491
4171	r5	3970	0.169
441	r0	594	0.473
595	r0	19	0.731
2284	r5	2200	0.207
4361	r0	4990	0.177
4216	r6	3960	0.329
3809	r3	4050	0.547
3687	r0	4064	0.921
3945	r2	4157	0.169
2215	r6	2295	0.370
2169	r0	2285	0.370
2774	r0	2778	0.628
2307	r0	2172	0.593
3729	r3	4062	0.727
227	r0	346	0.165
2303	r5	2205	0.199
2081	r0	2651	0.577
4189	r5	3982	0.342
3845	r2	3929	0.470
1257	r3	1594	0.648
2191	r0	2315	0.370
3938	r1	3914	0.183
641	r0	648	0.452
4172	r2	3845	0.388
1883	r0	447	0.378
3982	r2	3942	0.581
4170	r1	3924	0.171
4037	r0	4044	0.547
206	r4	602	0.649
2004	r1	2850	0.360
2076	r1	2161	0.169
903	r0	889	0.915
268	r1	3	0.173
3896	r2	4170	0.329
781	r0	778	0.818
552	r0	231	0.473
3902	r6	4020	0.169
268	r5	459	0.807
3931	r6	4183	0.342
2549	r0	2600	0.581
3792	r0	3700	0.543
3969	r6	3843	0.329
2179	r0	2269	0.167
758	r0	736	0.901
4672	r5	3947	0.802
188	r0	37	0.201
4022	r0	4179	0.177
174	r3	1525	0.376
2151	r0	2134	0.470
4206	r0	3966	0.188
4869	r1	3647	0.153
4151	r6	3930	0.342
2238	r4	2242	0.830
2296	r5	2153	0.282
3907	r1	4165	0.311
2275	r6	2151	0.282
347	r0	160	0.213
14	r0	39	0.284
3836	r0	3918	0.470
2260	r4	2032	0.581
2162	r5	2277	0.175
2130	r5	2324	0.282
2223	r1	2284	0.365
4794	r0	3828	0.169
1531	r0	1129	0.930
3671	r0	3662	0.470
739	r0	718	0.309
3981	r4	4173	0.252
2285	r6	2169	0.370
4210	r2	3928	0.311
4163	r5	3968	0.412
2137	r2	2318	0.282
4177	r5	3986	0.323
3964	r5	4155	0.329
3953	r0	4183	0.188
935	r0	923	0.814
2668	r0	2696	0.163
4097	r0	4093	0.546
4188	r5	3915	0.329
925	r0	1126	0.686
437	r0	922	0.473
2277	r2	2189	0.218
311	r5	143	0.412
125	r0	1200	0.203
2216	r5	2161	0.370
3708	r4	4070	0.921
743	r0	768	0.504
2144	r0	2449	0.540
353	r3	127	0.473
4158	r0	3941	0.329
3839	r2	4158	0.617
3915	r2	4207	0.329
519	r3	523	0.618
4037	r0	3810	0.547
2187	r5	2297	0.254
2130	r5	2311	0.581
2130	r5	2163	0.548
4240	r0	3835	0.175
2025	r0	2042	0.581
676	r0	640	0.341
357	r4	353	0.470
298	r5	149	0.211
2214	r5	2282	0.349
4046	r0	4035	0.921
3988	r5	4175	0.470
3841	r5	4011	0.612
2753	r0	2743	0.581
3817	r2	4184	0.266
2303	r5	2188	0.370
2228	r5	2319	0.175
4006	r0	4195	0.454
48	r0	1441	0.155
3982	r6	3840	0.329
144	r5	116	0.240
2273	r5	2218	0.390
4017	r2	3993	0.323
2158	r0	2134	0.470
3974	r0	4210	0.323
300	r2	324	0.495
162	r0	160	0.339
4009	r1	4022	0.183
138	r5	313	0.199
3676	r4	3685	0.547
289	r0	152	0.315
2893	r3	3135	0.753
2036	r4	2251	0.581
2190	r1	2119	0.470
3995	r1	4156	0.169
4066	r4	4322	0.724
3808	r0	3657	0.547
2253	r4	2239	0.923
4212	r5	3983	0.284
3980	r1	3967	0.402
590	r3	527	0.467
2194	r2	2210	0.910
2740	r0	3009	0.982
4554	r0	3763	0.463
304	r5	152	0.323
2304	r6	2229	0.370
4163	r2	3983	0.311
154	r2	151	0.846
2194	r5	2169	0.889
3342	r0	2448	0.931
69	r4	67	0.898
3939	r5	4166	0.284
2253	r0	2498	0.581
2758	r0	2786	0.800
