290	r0	5305	0.709293243275961
3121	r0	2040	0.709293243275961
5343	r0	400	0.1129104967530668
5167	r0	32	0.2570018146047729
195	r2	14259	0.8927087856574166
797	r0	1523	0.5793623256510436
2258	r11	6670	0.709293243275961
545	r3	3708	0.8927087856574166
943	r0	989	0.709293243275961
5837	r8	12534	0.709293243275961
343	r0	13515	0.709293243275961
2053	r0	3723	0.709293243275961
1131	r0	3571	0.5167243655248765
8679	r8	1243	0.709293243275961
2840	r0	1464	0.24503988222454764
3653	r0	8935	0.709293243275961
1190	r0	494	0.6107213082923498
4610	r9	7806	0.8927087856574166
19	r2	5355	0.8927087856574166
1986	r3	6658	0.8927087856574166
4170	r2	11006	0.8927087856574166
8617	r2	10639	0.8927087856574166
5167	r0	5945	0.2495892096378169
5687	r0	1801	0.1154186927210763
7334	r0	8503	0.709293243275961
5941	r0	11502	0.709293243275961
968	r0	8274	0.24503988222454764
3024	r0	5711	0.2988342351025318
4544	r2	3500	0.5258777008945054
187	r0	2432	0.1504405667759113
7329	r2	699	0.8927087856574166
2623	r14	658	0.709293243275961
3366	r0	1850	0.709293243275961
9876	r0	933	0.709293243275961
476	r0	2110	0.30131887958697673
6403	r2	96	0.8927087856574166
5961	r9	8740	0.8927087856574166
148	r0	7655	0.709293243275961
12900	r1	4571	0.709293243275961
1596	r0	5570	0.23251149773053914
3985	r11	11678	0.40943315118229306
6287	r2	9840	0.8927087856574166
2043	r0	1252	0.709293243275961
3927	r0	13250	0.33819411931745297
7309	r0	3740	0.9186497577162364
1285	r0	1562	0.5100670912970945
3698	r20	39	0.709293243275961
9005	r0	266	0.709293243275961
1168	r0	11318	0.709293243275961
4109	r0	4362	0.2372794230029281
822	r2	593	0.8927087856574166
6981	r3	3793	0.709293243275961
4806	r3	2832	0.8927087856574166
8951	r1	4962	0.709293243275961
4587	r3	2147	0.8927087856574166
8151	r0	2958	0.709293243275961
3007	r0	10077	0.709293243275961
108	r0	785	0.6167958980030628
3564	r3	8594	0.8927087856574166
7067	r0	4584	0.709293243275961
12487	r2	2148	0.8927087856574166
4036	r0	6956	0.1983204334427104
12593	r1	9675	0.8927087856574166
9772	r0	7369	0.709293243275961
589	r0	12460	0.709293243275961
2559	r3	2034	0.8927087856574166
1056	r0	14591	0.22436892624986127
14007	r14	2777	0.709293243275961
1112	r0	3024	0.709293243275961
689	r0	2852	1.0
11329	r0	1143	0.709293243275961
3944	r3	4883	0.709293243275961
2005	r0	558	0.34561860977830977
8372	r0	10041	0.8927087856574166
10967	r2	593	0.8927087856574166
3624	r13	14346	0.8927087856574166
3469	r0	5979	0.709293243275961
9132	r2	892	0.5258777008945054
4922	r0	5730	0.2480814409235332
13457	r9	2126	0.8927087856574166
6509	r18	1403	0.709293243275961
3560	r0	10454	0.2090494446878859
1994	r3	1994	0.5258777008945054
4792	r0	8088	0.24041097071601544
1026	r0	14938	0.5095046836604793
720	r0	1485	0.709293243275961
8744	r0	12292	0.709293243275961
11508	r0	11230	0.709293243275961
5994	r0	4435	0.2495892096378169
1201	r0	2652	0.709293243275961
10349	r0	608	0.709293243275961
2740	r3	13726	0.709293243275961
1706	r3	1706	0.5258777008945054
7447	r0	3853	0.709293243275961
3638	r0	3370	0.10524002654554898
961	r4	2079	0.8927087856574166
1361	r0	14189	0.7335495449296225
637	r4	378	0.8927087856574166
1627	r0	3102	0.1794114845147005
6234	r3	6234	0.5258777008945054
6479	r0	2087	0.709293243275961
2978	r0	11074	0.12998820866034466
7235	r2	1149	0.8927087856574166
165	r0	1014	0.709293243275961
1512	r0	73	0.709293243275961
247	r8	14744	0.9843765942967896
13138	r0	2912	0.709293243275961
45	r27	13443	0.709293243275961
1117	r1	1228	0.709293243275961
839	r0	6512	0.39421161184926345
2392	r0	5677	0.24503988222454764
6094	r0	3986	0.709293243275961
2626	r0	1276	0.3192453280806401
13598	r0	4053	0.709293243275961
1281	r0	10143	0.709293243275961
2926	r3	2784	0.8927087856574166
2890	r12	7910	0.5258777008945054
7358	r5	2925	0.34246215851304984
5879	r0	6775	0.709293243275961
9508	r12	1714	0.5258777008945054
2495	r0	3476	0.709293243275961
6139	r9	6343	0.8927087856574166
14437	r13	7781	0.8927087856574166
515	r0	968	0.5924374849442191
9067	r0	3949	0.709293243275961
2172	r3	10419	0.709293243275961
5256	r0	312	1.0
1084	r0	4279	0.709293243275961
1948	r0	10827	0.31103052712130563
4171	r3	11545	0.8927087856574166
217	r0	1025	1.0
6457	r0	225	0.709293243275961
13406	r3	13406	0.5258777008945054
10255	r0	11663	0.709293243275961
5799	r0	5194	0.3898232410671222
4299	r9	882	0.8927087856574166
2107	r0	8282	0.709293243275961
1561	r0	1993	0.12998820866034466
3799	r13	5037	0.8927087856574166
2737	r0	1788	0.709293243275961
4463	r22	5906	0.709293243275961
1630	r3	3922	0.8927087856574166
12679	r0	6219	0.8927087856574166
3465	r3	4815	0.709293243275961
2003	r0	146	0.3686429246013433
1259	r0	183	0.32496072723034064
2775	r3	5293	0.8927087856574166
6605	r0	6469	0.6889495430616125
6758	r2	334	0.8927087856574166
2982	r0	4186	0.3392676002761702
13052	r11	10826	0.709293243275961
4976	r0	10897	0.709293243275961
13961	r0	9722	0.709293243275961
5645	r3	3275	0.8927087856574166
3873	r22	4646	0.709293243275961
51	r11	1006	0.4587711918310752
5375	r0	3595	0.2555358125535726
12527	r2	45	0.8927087856574166
6384	r2	11977	0.5258777008945054
6261	r2	843	0.8927087856574166
3848	r5	2812	0.34246215851304984
12491	r0	9910	0.709293243275961
2121	r13	12565	0.8927087856574166
374	r0	1652	0.521071283703594
1792	r0	5330	0.709293243275961
808	r0	4314	0.709293243275961
10011	r14	12182	0.709293243275961
